0    ,age,workclass  ,fnlwgt ,education-num,marital-status,occupation           ,relationship,race     ,sex   ,capital-gain,capital-loss,hours-per-week,native-country,income
26149,40 ,Private    ,174395 ,9            ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,0           ,40            ,US            ,0
8006 ,19 ,Private    ,127190 ,9            ,Non-Married   ,Other                ,Non-Husband ,White    ,Female,0           ,0           ,15            ,US            ,0
3876 ,61 ,Private    ,147845 ,4            ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,0           ,31            ,US            ,0
26140,36 ,Private    ,51089  ,13           ,Non-Married   ,Other                ,Non-Husband ,White    ,Male  ,0           ,0           ,60            ,US            ,0
3611 ,45 ,Non-Private,177543 ,9            ,Married       ,Other                ,Non-Husband ,White    ,Female,0           ,0           ,50            ,US            ,0
45941,31 ,Private    ,212705 ,10           ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,0           ,40            ,US            ,1
22642,18 ,Private    ,266489 ,10           ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Male  ,0           ,0           ,50            ,US            ,0
40658,17 ,Private    ,154337 ,7            ,Non-Married   ,Other                ,Non-Husband ,White    ,Female,0           ,0           ,13            ,US            ,0
14942,51 ,Private    ,85423  ,9            ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,0           ,55            ,US            ,1
1488 ,57 ,Non-Private,278763 ,9            ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Female,0           ,0           ,40            ,US            ,0
32900,48 ,Private    ,253596 ,13           ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Female,0           ,0           ,48            ,US            ,0
33939,34 ,Private    ,108023 ,13           ,Married       ,Managerial-Specialist,Husband     ,White    ,Male  ,0           ,0           ,40            ,US            ,1
38420,30 ,Private    ,187560 ,10           ,Non-Married   ,Other                ,Non-Husband ,White    ,Male  ,0           ,0           ,50            ,US            ,0
38876,32 ,Private    ,162041 ,10           ,Non-Married   ,Other                ,Non-Husband ,White    ,Female,0           ,0           ,30            ,US            ,0
24056,27 ,Private    ,95647  ,13           ,Non-Married   ,Managerial-Specialist,Non-Husband ,Non-White,Male  ,0           ,0           ,40            ,US            ,0
38105,30 ,Private    ,157911 ,10           ,Married       ,Managerial-Specialist,Non-Husband ,White    ,Female,0           ,0           ,40            ,US            ,1
17794,26 ,Private    ,106406 ,10           ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,0           ,40            ,US            ,0
5583 ,27 ,Private    ,329005 ,9            ,Non-Married   ,Other                ,Non-Husband ,White    ,Male  ,0           ,0           ,40            ,US            ,0
19166,41 ,Private    ,351161 ,9            ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,1848        ,45            ,US            ,1
7139 ,33 ,Non-Private,224185 ,9            ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,0           ,40            ,US            ,0
11012,45 ,Private    ,190115 ,12           ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Male  ,0           ,0           ,40            ,US            ,0
13046,25 ,Private    ,330695 ,10           ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,0           ,50            ,US            ,0
40800,64 ,Private    ,211846 ,6            ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,0           ,40            ,US            ,0
32853,26 ,Private    ,172421 ,10           ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,0           ,40            ,US            ,0
17536,21 ,Private    ,394484 ,10           ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Female,0           ,0           ,40            ,US            ,0
9578 ,21 ,Private    ,212407 ,9            ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Male  ,0           ,0           ,40            ,US            ,0
21656,37 ,Private    ,301070 ,9            ,Non-Married   ,Other                ,Non-Husband ,White    ,Male  ,0           ,0           ,45            ,US            ,0
33904,67 ,Private    ,366425 ,16           ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Male  ,99999       ,0           ,60            ,US            ,1
33063,36 ,Non-Private,237713 ,10           ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,0           ,40            ,US            ,0
5872 ,41 ,Non-Private,111891 ,4            ,Non-Married   ,Other                ,Non-Husband ,Non-White,Female,0           ,0           ,40            ,US            ,0
6756 ,20 ,Private    ,221661 ,9            ,Married       ,Managerial-Specialist,Non-Husband ,White    ,Female,0           ,0           ,40            ,Non-US        ,0
12133,35 ,Non-Private,153066 ,9            ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,0           ,60            ,US            ,1
18248,45 ,Private    ,81132  ,10           ,Married       ,Other                ,Husband     ,Non-White,Male  ,0           ,0           ,55            ,US            ,1
16667,45 ,Non-Private,151584 ,15           ,Married       ,Managerial-Specialist,Husband     ,White    ,Male  ,0           ,0           ,35            ,US            ,1
38970,39 ,Private    ,38145  ,10           ,Married       ,Managerial-Specialist,Husband     ,White    ,Male  ,0           ,0           ,60            ,US            ,0
46871,41 ,Private    ,182217 ,10           ,Non-Married   ,Other                ,Non-Husband ,White    ,Female,0           ,0           ,30            ,US            ,0
37276,30 ,Private    ,184290 ,13           ,Non-Married   ,Other                ,Non-Husband ,White    ,Male  ,0           ,0           ,55            ,US            ,0
8257 ,19 ,Private    ,351040 ,10           ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Female,0           ,0           ,40            ,Non-US        ,0
27785,62 ,Private    ,84756  ,5            ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,0           ,35            ,US            ,0
33988,17 ,Non-Private,99695  ,6            ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Female,0           ,0           ,15            ,US            ,0
21315,27 ,Private    ,253814 ,13           ,Married       ,Other                ,Non-Husband ,White    ,Female,0           ,0           ,40            ,US            ,1
16737,41 ,Private    ,185267 ,13           ,Married       ,Managerial-Specialist,Husband     ,White    ,Male  ,0           ,0           ,40            ,US            ,0
38389,66 ,Non-Private,195161 ,15           ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Male  ,0           ,0           ,20            ,US            ,0
30398,61 ,Private    ,103575 ,9            ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,0           ,37            ,US            ,0
12078,25 ,Private    ,632834 ,9            ,Non-Married   ,Other                ,Non-Husband ,Non-White,Male  ,0           ,0           ,40            ,US            ,0
4652 ,48 ,Private    ,54759  ,9            ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Female,0           ,0           ,38            ,US            ,0
36086,19 ,Private    ,163015 ,10           ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Female,0           ,0           ,20            ,US            ,0
47925,35 ,Non-Private,102268 ,10           ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Male  ,0           ,0           ,35            ,US            ,0
21251,32 ,Private    ,272376 ,12           ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Female,0           ,0           ,40            ,US            ,0
40115,60 ,Private    ,180632 ,8            ,Non-Married   ,Other                ,Non-Husband ,White    ,Male  ,0           ,0           ,40            ,US            ,0
12348,33 ,Private    ,193285 ,13           ,Married       ,Managerial-Specialist,Husband     ,White    ,Male  ,0           ,0           ,38            ,US            ,1
38803,32 ,Private    ,182323 ,9            ,Married       ,Managerial-Specialist,Husband     ,White    ,Male  ,7688        ,0           ,40            ,US            ,1
43320,53 ,Private    ,159849 ,10           ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Female,0           ,0           ,35            ,US            ,0
25387,21 ,Private    ,102766 ,10           ,Non-Married   ,Other                ,Non-Husband ,White    ,Male  ,0           ,0           ,40            ,US            ,0
7021 ,44 ,Non-Private,33658  ,14           ,Married       ,Managerial-Specialist,Husband     ,White    ,Male  ,7688        ,0           ,50            ,US            ,1
831  ,53 ,Private    ,194259 ,10           ,Married       ,Managerial-Specialist,Non-Husband ,White    ,Female,4386        ,0           ,40            ,US            ,1
28515,35 ,Private    ,287658 ,12           ,Non-Married   ,Other                ,Non-Husband ,Non-White,Male  ,0           ,0           ,30            ,Non-US        ,0
38451,44 ,Non-Private,79521  ,13           ,Married       ,Other                ,Husband     ,White    ,Male  ,15024       ,0           ,55            ,US            ,1
36431,20 ,Private    ,195075 ,10           ,Non-Married   ,Other                ,Non-Husband ,White    ,Female,0           ,0           ,30            ,US            ,0
2528 ,47 ,Non-Private,102359 ,13           ,Married       ,Managerial-Specialist,Husband     ,White    ,Male  ,0           ,0           ,30            ,US            ,0
22703,47 ,Non-Private,166863 ,9            ,Married       ,Managerial-Specialist,Husband     ,White    ,Male  ,0           ,0           ,40            ,US            ,1
12175,21 ,Non-Private,479482 ,10           ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Female,0           ,0           ,40            ,US            ,0
24734,33 ,Private    ,55291  ,14           ,Married       ,Managerial-Specialist,Husband     ,White    ,Male  ,0           ,0           ,40            ,US            ,1
34746,43 ,Non-Private,75993  ,9            ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,0           ,35            ,US            ,0
4678 ,40 ,Non-Private,91949  ,16           ,Non-Married   ,Managerial-Specialist,Non-Husband ,Non-White,Female,0           ,0           ,40            ,US            ,0
17543,37 ,Private    ,337778 ,7            ,Non-Married   ,Other                ,Non-Husband ,White    ,Male  ,0           ,0           ,40            ,US            ,0
8629 ,53 ,Private    ,204584 ,14           ,Non-Married   ,Other                ,Non-Husband ,White    ,Female,0           ,0           ,40            ,US            ,0
